"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"3","12345","bench_decode","localhost","paged_attention_kernel(float const*, float*)","1","7","GPU Speed Of Light Throughput","gpu__time_duration.sum","usecond","12.450"
"3","12345","bench_decode","localhost","paged_attention_kernel(float const*, float*)","1","7","Occupancy","sm__warps_active.avg.pct_of_peak_sustained_active","%","78.32"
"3","12345","bench_decode","localhost","paged_attention_kernel(float const*, float*)","1","7","Memory Workload Analysis","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","41.10"
"3","12345","bench_decode","localhost","paged_attention_kernel(float const*, float*)","1","7","Memory Workload Analysis","lts__t_sector_hit_rate.pct","%","62.75"
"3","12345","bench_decode","localhost","paged_attention_kernel(float const*, float*)","1","7","Launch Statistics","launch__registers_per_thread","register/thread","32"
"3","12345","bench_decode","localhost","paged_attention_kernel(float const*, float*)","1","7","Launch Statistics","launch__block_size","","256"
"3","12345","bench_decode","localhost","paged_attention_kernel(float const*, float*)","1","7","Launch Statistics","launch__grid_size","","64"
"3","12345","bench_decode","localhost","paged_attention_kernel(float const*, float*)","1","7","Compute Workload Analysis","smsp__inst_executed.avg.per_cycle_active","inst/cycle","1.85"
"4","12345","bench_decode","localhost","paged_attention_kernel(float const*, float*)","1","7","GPU Speed Of Light Throughput","gpu__time_duration.sum","usecond","12.610"
"4","12345","bench_decode","localhost","paged_attention_kernel(float const*, float*)","1","7","Occupancy","sm__warps_active.avg.pct_of_peak_sustained_active","%","78.01"
"4","12345","bench_decode","localhost","paged_attention_kernel(float const*, float*)","1","7","Memory Workload Analysis","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","41.55"
"4","12345","bench_decode","localhost","paged_attention_kernel(float const*, float*)","1","7","Memory Workload Analysis","lts__t_sector_hit_rate.pct","%","62.10"
"4","12345","bench_decode","localhost","paged_attention_kernel(float const*, float*)","1","7","Launch Statistics","launch__registers_per_thread","register/thread","32"
"4","12345","bench_decode","localhost","paged_attention_kernel(float const*, float*)","1","7","Launch Statistics","launch__block_size","","256"
"4","12345","bench_decode","localhost","paged_attention_kernel(float const*, float*)","1","7","Launch Statistics","launch__grid_size","","64"
"4","12345","bench_decode","localhost","paged_attention_kernel(float const*, float*)","1","7","Compute Workload Analysis","smsp__inst_executed.avg.per_cycle_active","inst/cycle","1.83"
"5","12345","bench_decode","localhost","bias_gelu_kernel(float*, float const*, int)","1","7","GPU Speed Of Light Throughput","gpu__time_duration.sum","usecond","3.220"
"5","12345","bench_decode","localhost","bias_gelu_kernel(float*, float const*, int)","1","7","Occupancy","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.40"
"5","12345","bench_decode","localhost","bias_gelu_kernel(float*, float const*, int)","1","7","Memory Workload Analysis","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","55.20"
"5","12345","bench_decode","localhost","bias_gelu_kernel(float*, float const*, int)","1","7","Memory Workload Analysis","lts__t_sector_hit_rate.pct","%","70.00"
"5","12345","bench_decode","localhost","bias_gelu_kernel(float*, float const*, int)","1","7","Launch Statistics","launch__registers_per_thread","register/thread","24"
"5","12345","bench_decode","localhost","bias_gelu_kernel(float*, float const*, int)","1","7","Launch Statistics","launch__block_size","","128"
"5","12345","bench_decode","localhost","bias_gelu_kernel(float*, float const*, int)","1","7","Launch Statistics","launch__grid_size","","32"
"5","12345","bench_decode","localhost","bias_gelu_kernel(float*, float const*, int)","1","7","Compute Workload Analysis","smsp__inst_executed.avg.per_cycle_active","inst/cycle","2.41"
